image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0022073f-cec8-42ec-ab5f-bc2314649235.png,1,1,0.9680543541908264
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\003d8fa0-6bf1-40ed-b54c-ac657f8495c5.png,0,0,0.02370518632233143
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0053ee32-1e03-4dc2-a103-f46ad0448787.png,0,0,0.01410337258130312
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\005f5517-ab76-4b0d-8a26-f808d97171c4.png,0,0,0.0005651097744703293
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\006e75c8-1fd9-4a5a-99e7-285addebed55.png,0,1,0.9179279804229736
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\00a05408-8291-4231-886e-13763e103161.png,1,1,0.9726300239562988
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b.png,0,0,0.004417050629854202
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\010ccb9f-6d46-4380-af11-84f87397a1b8.png,1,1,0.9663849472999573
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\01538c3b-3de9-4fbb-95a8-732235821bbf.png,0,0,0.000329008384142071
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\01c7cc7c-7004-441f-9049-77b7b444dd6b.png,0,0,0.12443305552005768
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\01e16ddb-682d-4901-b56d-8686c4f9f976.png,0,0,0.013984243385493755
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\02002619-3dea-4038-8d4d-458db30ed8de.png,1,1,0.9205138683319092
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0216bae7-3ab6-4857-8cc1-3afe8dab3964.png,0,0,0.015769219025969505
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,0,0,0.026608221232891083
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\02de832c-0929-4d8e-a333-6fd53367c63e.png,0,0,0.0001819407189032063
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\03050a9c-53cb-45a0-9595-933a7f9e90ad.png,0,0,0.016358133405447006
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\03946ed8-d581-4403-b052-753820035d6d.png,0,0,0.0010995076736435294
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\03a512bc-1162-404e-8c71-dc9e0dc7258f.png,1,1,0.9545294642448425
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\03cf39fd-692c-46db-80d2-f1efb09b0e31.png,0,1,0.2092670500278473
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\03cf9ba9-dfbe-47b9-aa96-3e69432d73c3.png,0,0,0.04625171050429344
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.png,1,1,0.9241777658462524
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0409b97f-7673-42e2-9943-0656c6aaca69.png,1,0,0.007454845122992992
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\040d29d8-e737-4236-9466-649256f9ca53.png,0,0,0.0013847240479663014
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\04204973-a034-4a50-a43e-2ae45186aa50.png,0,0,0.030763890594244003
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\043410c0-9453-4c89-a1d6-2ee846d8a343.png,0,1,0.9884441494941711
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\044089f1-96a5-4612-9366-ce2791b76653.png,0,0,0.038098108023405075
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\04616bb0-77ac-4ba0-816f-7ddd96f60713.png,0,0,0.07208405435085297
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0479d585-4e1e-44b3-aabe-4aa8437a54c5.png,0,1,0.5364066958427429
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\04c17986-8a5d-446f-a3ec-46ace41aeca8.png,0,0,0.009337042458355427
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\04e1ea5f-1e0d-4f77-82ca-81ff632641d6.png,0,0,0.024224255234003067
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\050068ca-78f7-4394-b8de-6ebe347192e9.png,0,0,0.001260254648514092
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0503aac4-3d6d-416c-94d7-16fc3339ee61.png,0,0,0.004475301131606102
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0598a87e-6a8a-4439-a6ec-cd3395636b30.png,0,0,0.011978181079030037
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05ad9fb7-7500-492a-a5db-d8e1c69855e5.png,0,0,0.034434884786605835
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05b5185a-e24a-424e-a62f-4e32c1e5a4b3.png,0,0,0.004956851713359356
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05bb6f8d-453b-4e56-ae92-2600e058ba65.png,1,1,0.9344120025634766
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,0,0,0.004775054752826691
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05cba281-13bd-4a59-8a93-3278cef10b30.png,0,0,0.11245923489332199
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05e6c2e5-897d-49d7-a35f-c0fd707a2992.png,0,1,0.3462943434715271
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05ee72bf-6d12-4ac5-a47e-f43a7ea52a40.png,0,0,0.0013689539628103375
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93.png,0,0,0.009945082478225231
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\05f88159-8c6e-4d9a-92a8-a20c6fb2930d.png,0,0,0.01717342622578144
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481.png,0,1,0.600078284740448
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0620afa3-b2ea-442e-9e4f-c854086ca763.png,1,0,0.15236075222492218
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06327569-4e4f-4fdc-a116-db367c079669.png,1,0,0.0006066640489734709
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.png,1,1,0.9142507314682007
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06415658-2590-4c38-a682-81acf9ef9a14.png,0,0,0.008293982595205307
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0666201a-fab4-4828-81dd-73292312c766.png,0,1,0.27982664108276367
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\066e0d5c-0f47-425c-aa7f-9003c355086b.png,0,0,0.0006437543197534978
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06737bed-8dc1-47d9-8c30-324282dcc84d.png,1,1,0.9305731654167175
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0678ff6a-7402-4065-8566-be18d983fbbf.png,0,0,0.0014267362421378493
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\068b608d-f71c-4859-b909-62c1665b507f.png,1,0,0.19507905840873718
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06a07f16-f6b5-4ae5-8f68-a97131fe4701.png,1,1,0.45516344904899597
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06b52ffd-71b8-429a-a284-bb39240ed343.png,1,1,0.978942334651947
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06bca03f-83e3-4847-9e30-57c49851d50b.png,0,1,0.49282553791999817
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06c3e09b-341b-4fb9-9e28-bfd9cf298c6d.png,1,1,0.9056174755096436
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06d5a58d-baf1-4937-bfc3-00db1fb2b1be.png,1,1,0.7031145691871643
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06e09ebb-cb5b-4c30-8d3a-67a6ec34692b.png,1,1,0.8982267379760742
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\06f188cb-3b24-41c8-beb2-9058d235e2a3.png,0,1,0.35848572850227356
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07015c3f-79d8-4340-9baf-255b2a5418bd.png,0,0,0.04766266420483589
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\070c921f-171c-420c-915b-e49e3f600c38.png,1,1,0.8656920790672302
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\071223f2-92fd-40a1-b0d4-30308521ff46.png,0,0,0.02517841011285782
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07125480-e928-4b5c-aaf2-62dddb1bf2a1.png,0,0,0.18127508461475372
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\073630e6-3b52-4b41-a14b-bf8bb57e28ea.png,1,1,0.660580039024353
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0736db5d-1989-4e0f-99c2-c72c7fa90e8e.png,0,0,0.002547621726989746
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png,1,1,0.8402500748634338
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0745b403-9006-4534-b28f-0e19ba3ff8e2.png,0,0,0.019987836480140686
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\074764ba-944c-46ba-b7b4-bc422ff3b7fd.png,0,0,0.13753476738929749
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07a7adcc-5911-46a0-acc1-aaac588c0245.png,0,1,0.8006429672241211
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07aeb82e-773b-4498-95c0-fabdf4985bb2.png,0,0,0.0026918279472738504
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07b24c8e-be16-4d5d-992e-b66e7930a387.png,0,0,0.0014595204265788198
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07d45be8-4344-473d-b377-26354b64078e.png,0,0,0.006997155956923962
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07e257da-ae36-45f1-baa4-5f7ad4e5d86b.png,0,1,0.6480597853660583
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07ef6836-c643-4708-8bca-85b9cd2bb57e.png,0,1,0.29526442289352417
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\07f59492-1b36-4ff7-98b0-df996bf4fc4b.png,0,0,0.02046954818069935
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\081e308c-0134-4ba3-b745-f632e37a83a1.png,0,1,0.5624510049819946
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\083a65b4-2056-4208-bfdc-26c3fdb0df93.png,0,0,0.08179470151662827
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08483dbc-6223-43e2-b049-b1f86ef8bbcc.png,0,0,0.00035168661270290613
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08542d41-e606-41df-b08c-9527b531f13f.png,1,1,0.8929784893989563
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\085a25eb-1ebd-4bf1-b320-7833e7c37553.png,1,1,0.9412562251091003
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,0,0,0.0024595840368419886
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0864e801-58cb-4df8-b7a8-dd9e32c97178.png,0,0,0.0045232027769088745
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08886e85-61de-479a-b2df-99ef3c5d0b05.png,0,1,0.35986319184303284
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\088d38bd-2b6b-48cf-9c83-e9e4214a9c28.png,0,0,0.012197477743029594
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\089a996e-425c-4311-b473-6948b3eb1060.png,1,1,0.3792022466659546
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08a40736-fee3-405f-a326-c1af30e724bc.png,0,0,0.00041064180550165474
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,0,0,0.012586063705384731
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08b0056b-c563-4b30-9101-2ed685fdad1f.png,1,1,0.9285274147987366
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08b9ee23-ff64-4494-b293-5e43f3de3453.png,0,0,0.0028562163934111595
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08c343b6-9dc4-405b-87b3-b6534abcb990.png,1,1,0.9903083443641663
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\08ee8fda-45f1-4f46-a5ac-315a8d4dd196.png,1,1,0.9422168135643005
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09009286-a589-4fb9-8c2c-540e16c75481.png,0,0,0.04163716360926628
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0916b1f0-5d26-4703-94db-9a6808f287f7.png,0,0,0.014490771107375622
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\091ab452-0ea2-4f1b-b853-20b0031f1f99.png,0,0,0.0008873955812305212
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7.png,1,0,0.004056697245687246
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\094eed38-9c5b-4042-936d-344ccec4c3cc.png,1,0,0.14006862044334412
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09547f4f-c52e-4fd7-8738-0e01e6277034.png,0,1,0.6794642806053162
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\097788d4-cb88-4457-8e71-0ca7a3da2216.png,1,1,0.883983314037323
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\097df78d-7101-478a-9e33-2748a084e01e.png,0,0,0.012296054512262344
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09852193-d7df-4cce-a616-a536d5de5042.png,1,1,0.8774513602256775
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\098cc073-48f8-4cb9-b6fc-4b2cc5d8e081.png,0,1,0.3013625741004944
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09afc58a-053c-420e-b379-e331aec15a7f.png,1,1,0.9901965856552124
